split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id11_0010/275.png,0,celeb_Celeb-real,df40_real,id11_0010,celeb_Celeb-real_id11_0010,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id11_0010,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/424_408/602.png,1,one_shot_free,df40_new,424_408,one_shot_free_424_408,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/424_408,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00210/295.png,0,celeb_YouTube-real,df40_real,00210,celeb_YouTube-real_00210,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00210,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id23_0008/227.png,0,celeb_Celeb-real,df40_real,id23_0008,celeb_Celeb-real_id23_0008,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id23_0008,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/163_031/185.png,1,faceswap,df40_new,163_031,faceswap_163_031,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/163_031,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/889_045/253.png,1,mobileswap,df40_new,889_045,mobileswap_889_045,/home/t26106/deepfake/datasets/df40_new/DF40_train/mobileswap/frames/889_045,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/930_763/1040.png,1,fomm,df40_new,930_763,fomm_930_763,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/930_763,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/267/15916.png,1,DiT,df40_new,267,DiT_267,/home/t26106/deepfake/datasets/df40_new/DF40_train/DiT/267,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/464/117.png,0,ffpp_real,df40_real,464,ffpp_464,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/464,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/619/seed9315.png,1,StyleGANXL,df40_new,619,StyleGANXL_619,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/619,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/021/374.png,0,ffpp_real,df40_real,021,ffpp_021,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/021,ffpp_real
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.31.33/frame_0028.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.31.33,sns_화면 기록 2026-05-15 오전 2.31.33,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.31.33,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/022_489/083.png,1,facedancer,df40_new,022_489,facedancer_022_489,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/022_489,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/174_964/359.png,1,faceswap,df40_new,174_964,faceswap_174_964,/home/t26106/deepfake/datasets/df40_new/DF40_train/faceswap/frames/174_964,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/677/161.png,0,ffpp_real,df40_real,677,ffpp_677,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/677,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id31_0007/146.png,0,celeb_Celeb-real,df40_real,id31_0007,celeb_Celeb-real_id31_0007,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id31_0007,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/849_771/498.png,1,mcnet,df40_new,849_771,mcnet_849_771,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/849_771,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/578_636/000.png,1,fsgan,df40_new,578_636,fsgan_578_636,/home/t26106/deepfake/datasets/df40_new/DF40_train/fsgan/frames/578_636,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/062_066/204.png,1,facevid2vid,df40_new,062_066,facevid2vid_062_066,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/062_066,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00082/356.png,0,celeb_YouTube-real,df40_real,00082,celeb_YouTube-real_00082,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00082,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/018/250.png,0,ffpp_real,df40_real,018,ffpp_018,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/018,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/084/4684.png,1,SiT,df40_new,084,SiT_084,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/084,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.43.31/frame_0027.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.43.31,sns_화면 기록 2026-05-15 오전 2.43.31,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.43.31,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/052_bxkslfQc0EA_50015/070.png,1,sadtalker,df40_new,052_bxkslfQc0EA_50015,sadtalker_052_bxkslfQc0EA_50015,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/052_bxkslfQc0EA_50015,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/055/088_214.png,1,ddim,df40_new,055,ddim_055,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/055,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/524_580/373.png,1,simswap,df40_new,524_580,simswap_524_580,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/524_580,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/997_040/422.png,1,blendface,df40_new,997_040,blendface_997_040,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/997_040,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/193/528_084.png,1,ddim,df40_new,193,ddim_193,/home/t26106/deepfake/datasets/df40_new/DF40_train/ddim/193,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id23_0007/039.png,0,celeb_Celeb-real,df40_real,id23_0007,celeb_Celeb-real_id23_0007,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id23_0007,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/803_017/047.png,1,simswap,df40_new,803_017,simswap_803_017,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/803_017,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/677/131.png,0,ffpp_real,df40_real,677,ffpp_677,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/677,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/018/seed20935.png,1,StyleGAN3,df40_new,018,StyleGAN3_018,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/018,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.04.02/frame_0022.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 3.04.02,sns_화면 기록 2026-05-15 오전 3.04.02,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 3.04.02,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/558/seed12583.png,1,StyleGAN3,df40_new,558,StyleGAN3_558,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/558,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00082/044.png,0,celeb_YouTube-real,df40_real,00082,celeb_YouTube-real_00082,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00082,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/289/076.png,0,ffpp_real,df40_real,289,ffpp_289,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/289,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/297_270/250.png,1,facevid2vid,df40_new,297_270,facevid2vid_297_270,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/297_270,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/093_121/000.png,1,e4s,df40_new,093_121,e4s_093_121,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/093_121,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/307_365/340.png,1,facedancer,df40_new,307_365,facedancer_307_365,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/307_365,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/490/552.png,0,ffpp_real,df40_real,490,ffpp_490,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/490,ffpp_real
val,/home/t26106/deepfake/datasets/df40/sd2.1/901/555_552.png,1,sd2.1,df40_old,901,sd2.1_901,/home/t26106/deepfake/datasets/df40/sd2.1/901,df40_old
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/457_398/081.png,1,fomm,df40_new,457_398,fomm_457_398,/home/t26106/deepfake/datasets/df40_new/DF40_train/fomm/frames/457_398,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id3_0009/400.png,0,celeb_Celeb-real,df40_real,id3_0009,celeb_Celeb-real_id3_0009,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id3_0009,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/519/10309.png,1,SiT,df40_new,519,SiT_519,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/519,df40_new
val,/home/t26106/deepfake/datasets/df40/sd2.1/778/018_361.png,1,sd2.1,df40_old,778,sd2.1_778,/home/t26106/deepfake/datasets/df40/sd2.1/778,df40_old
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id11_0010/329.png,0,celeb_Celeb-real,df40_real,id11_0010,celeb_Celeb-real_id11_0010,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id11_0010,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40/sd2.1/383/438_157.png,1,sd2.1,df40_old,383,sd2.1_383,/home/t26106/deepfake/datasets/df40/sd2.1/383,df40_old
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/642_635/498.png,1,blendface,df40_new,642_635,blendface_642_635,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/642_635,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/994/seed17995.png,1,StyleGANXL,df40_new,994,StyleGANXL_994,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/994,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/681_711/1560.png,1,hyperreenact,df40_new,681_711,hyperreenact_681_711,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/681_711,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/651/330.png,0,ffpp_real,df40_real,651,ffpp_651,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/651,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id5_0004/030.png,0,celeb_Celeb-real,df40_real,id5_0004,celeb_Celeb-real_id5_0004,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id5_0004,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/667_446/000.png,1,facedancer,df40_new,667_446,facedancer_667_446,/home/t26106/deepfake/datasets/df40_new/DF40_train/facedancer/frames/667_446,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/581/seed4228.png,1,StyleGANXL,df40_new,581,StyleGANXL_581,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/581,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/581/15149.png,1,SiT,df40_new,581,SiT_581,/home/t26106/deepfake/datasets/df40_new/DF40_train/SiT/581,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/018/041.png,0,ffpp_real,df40_real,018,ffpp_018,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/018,ffpp_real
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/736/seed10895.png,1,StyleGANXL,df40_new,736,StyleGANXL_736,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGANXL/736,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/460_678/495.png,1,pirender,df40_new,460_678,pirender_460_678,/home/t26106/deepfake/datasets/df40_new/DF40_train/pirender/frames/460_678,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.43.31/frame_0043.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.43.31,sns_화면 기록 2026-05-15 오전 2.43.31,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.43.31,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/916_783/973.png,1,one_shot_free,df40_new,916_783,one_shot_free_916_783,/home/t26106/deepfake/datasets/df40_new/DF40_train/one_shot_free/frames/916_783,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/985_981/663.png,1,mcnet,df40_new,985_981,mcnet_985_981,/home/t26106/deepfake/datasets/df40_new/DF40_train/mcnet/frames/985_981,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/009_027/1092.png,1,tpsm,df40_new,009_027,tpsm_009_027,/home/t26106/deepfake/datasets/df40_new/DF40_train/tpsm/frames/009_027,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/662_641/844.png,1,hyperreenact,df40_new,662_641,hyperreenact_662_641,/home/t26106/deepfake/datasets/df40_new/DF40_train/hyperreenact/frames/662_641,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/051_79tRTivyMSM_50009/136.png,1,wav2lip,df40_new,051_79tRTivyMSM_50009,wav2lip_051_79tRTivyMSM_50009,/home/t26106/deepfake/datasets/df40_new/DF40_train/wav2lip/frames/051_79tRTivyMSM_50009,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/560/seed6920.png,1,StyleGAN2,df40_new,560,StyleGAN2_560,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN2/560,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/994/050.png,0,ffpp_real,df40_real,994,ffpp_994,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/994,ffpp_real
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id40_0001/092.png,0,celeb_Celeb-real,df40_real,id40_0001,celeb_Celeb-real_id40_0001,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/Celeb-real/frames/id40_0001,celeb_df_v2
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.43.31/frame_0024.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.43.31,sns_화면 기록 2026-05-15 오전 2.43.31,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.43.31,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/375_251/011.png,1,simswap,df40_new,375_251,simswap_375_251,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/375_251,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/179_212/081.png,1,inswap,df40_new,179_212,inswap_179_212,/home/t26106/deepfake/datasets/df40_new/DF40_train/inswap/frames/179_212,df40_new
val,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.41.06/frame_0003.jpg,0,sns_real,sns,화면 기록 2026-05-15 오전 2.41.06,sns_화면 기록 2026-05-15 오전 2.41.06,/home/t26106/deepfake/preprocessed_faces/sns_real_fifi/화면 기록 2026-05-15 오전 2.41.06,sns
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/616_614/769.png,1,danet,df40_new,616_614,danet_616_614,/home/t26106/deepfake/datasets/df40_new/DF40_train/danet/frames/616_614,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/090_086/664.png,1,e4s,df40_new,090_086,e4s_090_086,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/090_086,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/716_712/162.png,1,facevid2vid,df40_new,716_712,facevid2vid_716_712,/home/t26106/deepfake/datasets/df40_new/DF40_train/facevid2vid/frames/716_712,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/740_796/123.png,1,lia,df40_new,740_796,lia_740_796,/home/t26106/deepfake/datasets/df40_new/DF40_train/lia/frames/740_796,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/436_526/400.png,1,blendface,df40_new,436_526,blendface_436_526,/home/t26106/deepfake/datasets/df40_new/DF40_train/blendface/frames/436_526,df40_new
val,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00088/031.png,0,celeb_YouTube-real,df40_real,00088,celeb_YouTube-real_00088,/home/t26106/deepfake/datasets/df40_real/Celeb-DF-v2/YouTube-real/frames/00088,celeb_df_v2
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/272/seed13816.png,1,StyleGAN3,df40_new,272,StyleGAN3_272,/home/t26106/deepfake/datasets/df40_new/DF40_train/StyleGAN3/272,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/535_9VXOknUbzBM_50030/072.png,1,sadtalker,df40_new,535_9VXOknUbzBM_50030,sadtalker_535_9VXOknUbzBM_50030,/home/t26106/deepfake/datasets/df40_new/DF40_train/sadtalker/frames/535_9VXOknUbzBM_50030,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/079_076/163.png,1,e4s,df40_new,079_076,e4s_079_076,/home/t26106/deepfake/datasets/df40_new/DF40_train/e4s/frames/079_076,df40_new
val,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/121_093/178.png,1,simswap,df40_new,121_093,simswap_121_093,/home/t26106/deepfake/datasets/df40_new/DF40_train/simswap/frames/121_093,df40_new
val,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/608/621.png,0,ffpp_real,df40_real,608,ffpp_608,/home/t26106/deepfake/datasets/df40_real/FaceForensics++/original_sequences/youtube/c23/frames/608,ffpp_real
