image_path,label,dataset,p_v7,p_v8,p_v10,p_v11,p_v12,p_v13,s1_avg,s2_avg
preprocessed_faces/original/actors/c23/05__walking_down_street_outside_angry/frame_0090.jpg,0,ff,0.9879078,0.8339022,0.48443678,0.16201816,0.07370754,0.2218062,0.76874894,0.15251063
preprocessed_faces/original/actors/c23/05__walking_down_street_outside_angry/frame_0101.jpg,0,ff,0.99598074,0.44537047,0.18973115,0.17744105,0.072655246,0.2072258,0.5436941,0.1524407
preprocessed_faces/original/actors/c23/05__walking_down_street_outside_angry/frame_0112.jpg,0,ff,0.997031,0.8579223,0.44802555,0.18416056,0.08015183,0.15331097,0.7676596,0.13920778
preprocessed_faces/original/actors/c23/05__walking_down_street_outside_angry/frame_0123.jpg,0,ff,0.9979138,0.69519776,0.34474474,0.21466509,0.09445898,0.12903953,0.67928547,0.14605452
preprocessed_faces/original/actors/c23/05__walking_down_street_outside_angry/frame_0134.jpg,0,ff,0.97658825,0.5196289,0.2344257,0.20522772,0.061445728,0.09591077,0.57688093,0.12086141
preprocessed_faces/original/actors/c23/05__walking_down_street_outside_angry/frame_0146.jpg,0,ff,0.9918377,0.43141297,0.3955483,0.17179789,0.09150733,0.0760972,0.6062663,0.11313414
preprocessed_faces/original/actors/c23/05__walking_down_street_outside_angry/frame_0157.jpg,0,ff,0.99336785,0.52498364,0.5227992,0.17302299,0.06924214,0.17160398,0.6803836,0.13795637
preprocessed_faces/original/actors/c23/05__walking_down_street_outside_angry/frame_0168.jpg,0,ff,0.9936977,0.011595684,0.09756695,0.23037262,0.0887712,0.11527474,0.3676201,0.14480619
preprocessed_faces/original/actors/c23/05__walking_outside_cafe_disgusted/frame_0000.jpg,0,ff,0.012242861,0.08655428,0.014447018,0.29390478,0.09324021,0.15017818,0.037748054,0.17910773
preprocessed_faces/original/actors/c23/05__walking_outside_cafe_disgusted/frame_0008.jpg,0,ff,0.89148533,0.23846923,0.14432092,0.20728786,0.1256591,0.09298266,0.42475852,0.14197654
preprocessed_faces/original/actors/c23/05__walking_outside_cafe_disgusted/frame_0017.jpg,0,ff,0.9903127,0.9586617,0.69218266,0.18534015,0.105373286,0.107888855,0.8803857,0.13286743
preprocessed_faces/original/actors/c23/05__walking_outside_cafe_disgusted/frame_0025.jpg,0,ff,0.99995565,0.83372563,0.6974208,0.20972748,0.12714104,0.09866665,0.8437007,0.14517839
preprocessed_faces/original/actors/c23/05__walking_outside_cafe_disgusted/frame_0034.jpg,0,ff,0.98497874,0.29267436,0.27025884,0.18213592,0.11364693,0.074662626,0.51597065,0.12348183
preprocessed_faces/original/actors/c23/05__walking_outside_cafe_disgusted/frame_0042.jpg,0,ff,0.998949,0.13358077,0.22164145,0.17587563,0.108538374,0.051768523,0.4513904,0.11206084
preprocessed_faces/original/actors/c23/05__walking_outside_cafe_disgusted/frame_0050.jpg,0,ff,0.9902534,0.3196907,0.18732414,0.20348565,0.15042593,0.08379357,0.49908945,0.14590172
preprocessed_faces/original/actors/c23/05__walking_outside_cafe_disgusted/frame_0059.jpg,0,ff,0.99999833,0.9003409,0.6809991,0.13940711,0.10054058,0.030696468,0.86044616,0.09021472
preprocessed_faces/original/actors/c23/05__walking_outside_cafe_disgusted/frame_0067.jpg,0,ff,0.9949911,0.33441055,0.16965665,0.16199672,0.11382865,0.03442583,0.49968612,0.10341707
preprocessed_faces/original/actors/c23/05__walking_outside_cafe_disgusted/frame_0076.jpg,0,ff,0.99737847,0.72418076,0.71790564,0.18307087,0.12033857,0.111085065,0.813155,0.13816483
preprocessed_faces/original/actors/c23/05__walking_outside_cafe_disgusted/frame_0084.jpg,0,ff,0.98525804,0.21333668,0.34387624,0.19989035,0.11926425,0.03724271,0.514157,0.1187991
preprocessed_faces/original/actors/c23/05__walking_outside_cafe_disgusted/frame_0092.jpg,0,ff,0.99002296,0.19332209,0.52872664,0.18340425,0.111514114,0.089362465,0.5706906,0.12809362
preprocessed_faces/original/actors/c23/05__walking_outside_cafe_disgusted/frame_0101.jpg,0,ff,0.97726554,0.3918699,0.2584835,0.20628737,0.14663132,0.10228299,0.54253966,0.15173389
preprocessed_faces/original/actors/c23/05__walking_outside_cafe_disgusted/frame_0109.jpg,0,ff,0.99395555,0.2615011,0.6134142,0.19653688,0.1296197,0.14446972,0.622957,0.15687543
preprocessed_faces/original/actors/c23/05__walking_outside_cafe_disgusted/frame_0118.jpg,0,ff,0.999843,0.7652222,0.6834871,0.16193548,0.10950977,0.052610256,0.8161841,0.108018495
preprocessed_faces/original/actors/c23/05__walking_outside_cafe_disgusted/frame_0126.jpg,0,ff,0.67331594,0.05018801,0.12380475,0.19033608,0.12899739,0.10074335,0.28243622,0.1400256
preprocessed_faces/original/actors/c23/06__exit_phone_room/frame_0000.jpg,0,ff,0.036925476,0.021468615,0.13622619,0.16091453,0.10444277,0.08121626,0.06487343,0.11552451
preprocessed_faces/original/actors/c23/06__exit_phone_room/frame_0001.jpg,0,ff,0.007904412,0.017778017,0.13147102,0.15731764,0.1148929,0.098866105,0.052384485,0.123692214
preprocessed_faces/original/actors/c23/06__exit_phone_room/frame_0002.jpg,0,ff,0.0023118497,0.006164331,0.12860003,0.12971517,0.07912766,0.051990613,0.04569207,0.08694448
preprocessed_faces/original/actors/c23/06__exit_phone_room/frame_0003.jpg,0,ff,0.010437701,0.021275816,0.122721694,0.12229391,0.07500013,0.07130536,0.051478405,0.08953313
preprocessed_faces/original/actors/c23/06__exit_phone_room/frame_0004.jpg,0,ff,0.0032154724,0.014129653,0.12630326,0.11979719,0.05917797,0.053339895,0.047882795,0.077438354
preprocessed_faces/original/actors/c23/06__exit_phone_room/frame_0005.jpg,0,ff,0.0012433134,0.006108487,0.12999377,0.11343078,0.085506596,0.05566419,0.045781855,0.08486719
preprocessed_faces/original/actors/c23/06__exit_phone_room/frame_0006.jpg,0,ff,0.0017187527,0.007919353,0.11053571,0.107995905,0.08218211,0.041550502,0.04005794,0.07724284
preprocessed_faces/original/actors/c23/06__exit_phone_room/frame_0007.jpg,0,ff,0.01087498,0.008760407,0.11390461,0.11008792,0.06797411,0.05874401,0.044513334,0.07893535
preprocessed_faces/original/actors/c23/06__exit_phone_room/frame_0009.jpg,0,ff,0.0008809973,0.0065199784,0.12654622,0.12220414,0.08115475,0.026483871,0.044649065,0.07661425
preprocessed_faces/original/actors/c23/06__exit_phone_room/frame_0010.jpg,0,ff,0.0008234944,0.008824052,0.117819965,0.12114831,0.06623278,0.035039976,0.04248917,0.074140355
preprocessed_faces/original/actors/c23/06__exit_phone_room/frame_0011.jpg,0,ff,0.001583961,0.013906374,0.13144727,0.11499431,0.06158922,0.028801883,0.048979204,0.068461806
preprocessed_faces/original/actors/c23/06__exit_phone_room/frame_0012.jpg,0,ff,0.002483421,0.010153163,0.12544535,0.11946871,0.06847163,0.04821899,0.046027314,0.07871978
preprocessed_faces/original/actors/c23/06__exit_phone_room/frame_0013.jpg,0,ff,0.002032326,0.0124432305,0.12105206,0.118186295,0.063708894,0.03676633,0.04517587,0.072887175
preprocessed_faces/original/actors/c23/06__exit_phone_room/frame_0014.jpg,0,ff,0.002661424,0.01144533,0.13309835,0.11976844,0.07750538,0.03245261,0.049068365,0.07657548
preprocessed_faces/original/actors/c23/06__exit_phone_room/frame_0015.jpg,0,ff,0.0012934861,0.009738118,0.12939978,0.109769754,0.06836319,0.035506073,0.04681046,0.07121301
preprocessed_faces/original/actors/c23/06__exit_phone_room/frame_0016.jpg,0,ff,0.005973562,0.010681189,0.13681854,0.12855282,0.09815379,0.04202055,0.05115776,0.08957573
preprocessed_faces/original/actors/c23/06__hugging_happy/frame_0000.jpg,0,ff,0.9673873,0.25772405,0.2992082,0.15795012,0.08542484,0.122613735,0.5081065,0.12199623
preprocessed_faces/original/actors/c23/06__hugging_happy/frame_0003.jpg,0,ff,0.018406091,0.04385254,0.2149437,0.10233656,0.062307693,0.028497238,0.09240078,0.0643805
preprocessed_faces/original/actors/c23/06__hugging_happy/frame_0007.jpg,0,ff,0.09307223,0.24485847,0.30679762,0.102028444,0.063123405,0.04213999,0.21490943,0.06909728
preprocessed_faces/original/actors/c23/06__hugging_happy/frame_0010.jpg,0,ff,0.01132647,0.17494765,0.18658374,0.1262451,0.08648309,0.051824726,0.12428596,0.088184305
preprocessed_faces/original/actors/c23/06__hugging_happy/frame_0014.jpg,0,ff,0.40733016,0.22370039,0.14614974,0.09527343,0.06152732,0.06224554,0.2590601,0.07301543
preprocessed_faces/original/actors/c23/06__hugging_happy/frame_0017.jpg,0,ff,0.597274,0.49971506,0.4697458,0.12020681,0.08486807,0.08084098,0.52224493,0.09530529
preprocessed_faces/original/actors/c23/06__hugging_happy/frame_0021.jpg,0,ff,0.004627495,0.07413908,0.1895166,0.10542076,0.06638218,0.059487626,0.08942773,0.07709686
preprocessed_faces/original/actors/c23/06__hugging_happy/frame_0024.jpg,0,ff,0.26723757,0.09525639,0.20469935,0.119542606,0.08288079,0.06308815,0.18906444,0.088503845
preprocessed_faces/original/actors/c23/06__hugging_happy/frame_0028.jpg,0,ff,0.09750514,0.14094017,0.30864394,0.12190386,0.12623356,0.03032808,0.18236308,0.09282184
preprocessed_faces/original/actors/c23/06__hugging_happy/frame_0031.jpg,0,ff,0.35974497,0.18361354,0.29210743,0.13268812,0.060051933,0.09078373,0.27848864,0.09450793
preprocessed_faces/original/actors/c23/06__hugging_happy/frame_0035.jpg,0,ff,0.22492598,0.35788676,0.21151915,0.12996835,0.08100046,0.06078185,0.2647773,0.090583555
preprocessed_faces/original/actors/c23/06__hugging_happy/frame_0038.jpg,0,ff,0.318601,0.39310205,0.48078123,0.11358227,0.06711373,0.06307629,0.39749476,0.081257425
preprocessed_faces/original/actors/c23/06__hugging_happy/frame_0042.jpg,0,ff,0.09769594,0.43371668,0.19515201,0.11587164,0.084290676,0.06586005,0.24218822,0.08867413
preprocessed_faces/original/actors/c23/06__hugging_happy/frame_0045.jpg,0,ff,0.06306229,0.21476044,0.20290291,0.11148739,0.07147144,0.05529736,0.16024189,0.079418726
preprocessed_faces/original/actors/c23/06__hugging_happy/frame_0049.jpg,0,ff,0.005956558,0.07950709,0.16357929,0.096958555,0.06457854,0.012702342,0.08301431,0.058079813
preprocessed_faces/original/actors/c23/06__hugging_happy/frame_0052.jpg,0,ff,0.011624552,0.07331552,0.17210422,0.08848139,0.082274206,0.018458322,0.08568144,0.0630713
preprocessed_faces/original/actors/c23/06__kitchen_pan/frame_0000.jpg,0,ff,0.0018904499,0.0029893024,0.14052473,0.08106482,0.05418336,0.066028394,0.04846816,0.06709219
preprocessed_faces/original/actors/c23/06__kitchen_pan/frame_0001.jpg,0,ff,0.03178573,0.02533374,0.14026181,0.077477366,0.04124606,0.014431662,0.06579376,0.044385027
preprocessed_faces/original/actors/c23/06__kitchen_pan/frame_0002.jpg,0,ff,0.7829704,0.0457202,0.13117042,0.092249066,0.047282238,0.0062538,0.31995368,0.04859503
preprocessed_faces/original/actors/c23/06__kitchen_pan/frame_0003.jpg,0,ff,0.23736851,0.047819585,0.1543771,0.08224249,0.05393529,0.004280955,0.14652173,0.04681958
preprocessed_faces/original/actors/c23/06__kitchen_pan/frame_0004.jpg,0,ff,0.6927807,0.2933615,0.18484592,0.09344095,0.06296222,0.0063916696,0.39032936,0.054264948
preprocessed_faces/original/actors/c23/06__kitchen_pan/frame_0005.jpg,0,ff,0.546138,0.10415039,0.1342753,0.084586374,0.028290026,0.011186989,0.26152125,0.041354463
preprocessed_faces/original/actors/c23/06__kitchen_pan/frame_0006.jpg,0,ff,0.69019574,0.8283984,0.55871505,0.13600054,0.058787398,0.039678026,0.6924364,0.078155324
preprocessed_faces/original/actors/c23/06__kitchen_pan/frame_0007.jpg,0,ff,0.34103706,0.7897398,0.35157424,0.14817536,0.09063301,0.067658894,0.49411702,0.10215575
preprocessed_faces/original/actors/c23/06__kitchen_pan/frame_0008.jpg,0,ff,0.992355,0.63551044,0.37697908,0.14138392,0.06907548,0.033216648,0.6682815,0.08122534
preprocessed_faces/original/actors/c23/06__kitchen_pan/frame_0009.jpg,0,ff,0.9251108,0.7930542,0.20710741,0.14642589,0.079862915,0.038533904,0.6417575,0.08827423
preprocessed_faces/original/actors/c23/06__kitchen_pan/frame_0010.jpg,0,ff,0.828264,0.048663497,0.16195314,0.083547644,0.03404044,0.011567414,0.34629354,0.043051835
preprocessed_faces/original/actors/c23/06__kitchen_pan/frame_0011.jpg,0,ff,0.97856003,0.3168565,0.27680454,0.10247832,0.045849968,0.00952053,0.5240737,0.052616272
preprocessed_faces/original/actors/c23/06__kitchen_pan/frame_0012.jpg,0,ff,0.6640374,0.49958885,0.27964357,0.08240028,0.0382903,0.036482494,0.48108992,0.052391022
preprocessed_faces/original/actors/c23/06__kitchen_pan/frame_0013.jpg,0,ff,0.39594623,0.21592769,0.27495286,0.11349741,0.07160108,0.085655004,0.2956089,0.09025117
preprocessed_faces/original/actors/c23/06__outside_talking_pan_laughing/frame_0000.jpg,0,ff,0.27674067,0.014871414,0.2546265,0.17820217,0.07119573,0.0678113,0.18207954,0.105736405
preprocessed_faces/original/actors/c23/06__outside_talking_pan_laughing/frame_0009.jpg,0,ff,0.020502167,0.32265162,0.24632154,0.14510624,0.06873407,0.021666909,0.19649178,0.07850241
preprocessed_faces/original/actors/c23/06__outside_talking_pan_laughing/frame_0018.jpg,0,ff,0.030457167,0.044331383,0.18807189,0.14147082,0.075253256,0.033013072,0.08762015,0.08324572
preprocessed_faces/original/actors/c23/06__outside_talking_pan_laughing/frame_0027.jpg,0,ff,0.016522774,0.08175425,0.21645305,0.14691558,0.108753055,0.07896294,0.10491002,0.11154386
preprocessed_faces/original/actors/c23/06__outside_talking_pan_laughing/frame_0035.jpg,0,ff,0.04885462,0.044714086,0.20574173,0.18055855,0.10363449,0.053473264,0.09977015,0.11255544
preprocessed_faces/original/actors/c23/06__outside_talking_pan_laughing/frame_0044.jpg,0,ff,0.38889036,0.10949489,0.19590636,0.17941642,0.119595975,0.087560944,0.23143053,0.12885778
preprocessed_faces/original/actors/c23/06__outside_talking_pan_laughing/frame_0053.jpg,0,ff,0.049115133,0.19342668,0.16978593,0.1395271,0.07960879,0.055754814,0.13744259,0.09163023
preprocessed_faces/original/actors/c23/06__outside_talking_pan_laughing/frame_0062.jpg,0,ff,0.5332155,0.09027051,0.17044382,0.13291174,0.10248729,0.041145224,0.26464328,0.09218142
preprocessed_faces/original/actors/c23/06__outside_talking_pan_laughing/frame_0071.jpg,0,ff,0.023109654,0.06429779,0.16887842,0.17591083,0.12820949,0.08734524,0.08542862,0.13048851
preprocessed_faces/original/actors/c23/06__outside_talking_pan_laughing/frame_0080.jpg,0,ff,0.086054176,0.44231308,0.26797712,0.14287624,0.08998053,0.032073088,0.26544812,0.08830995
preprocessed_faces/original/actors/c23/06__outside_talking_pan_laughing/frame_0089.jpg,0,ff,0.25608048,0.7741071,0.4423012,0.14769553,0.07049503,0.015998468,0.49082962,0.078063
preprocessed_faces/original/actors/c23/06__outside_talking_pan_laughing/frame_0098.jpg,0,ff,0.027013093,0.11938219,0.1692492,0.16265239,0.10069237,0.050034393,0.105214834,0.104459725
preprocessed_faces/original/actors/c23/06__outside_talking_pan_laughing/frame_0106.jpg,0,ff,0.09262549,0.580772,0.26625347,0.15996933,0.099945694,0.03746362,0.31321698,0.09912622
preprocessed_faces/original/actors/c23/06__outside_talking_pan_laughing/frame_0115.jpg,0,ff,0.034830876,0.09643341,0.16279404,0.15734422,0.0724662,0.013189645,0.09801944,0.08100002
preprocessed_faces/original/actors/c23/06__outside_talking_pan_laughing/frame_0124.jpg,0,ff,0.099191904,0.6948973,0.27576658,0.122854784,0.056736823,0.06130484,0.3566186,0.08029882
preprocessed_faces/original/actors/c23/06__outside_talking_pan_laughing/frame_0133.jpg,0,ff,9.284628e-05,0.03298052,0.18288976,0.12706648,0.033146143,0.24842875,0.07198771,0.1362138
preprocessed_faces/original/actors/c23/06__outside_talking_still_laughing/frame_0000.jpg,0,ff,0.009506393,0.28523055,0.21407598,0.15807866,0.05294885,0.046874795,0.1696043,0.08596743
preprocessed_faces/original/actors/c23/06__outside_talking_still_laughing/frame_0011.jpg,0,ff,0.034512486,0.046717025,0.15545276,0.12468559,0.045395736,0.018707026,0.078894086,0.06292945
preprocessed_faces/original/actors/c23/06__outside_talking_still_laughing/frame_0022.jpg,0,ff,0.062086057,0.036199726,0.21312295,0.18213482,0.11742534,0.05298083,0.10380291,0.117513664
preprocessed_faces/original/actors/c23/06__outside_talking_still_laughing/frame_0034.jpg,0,ff,0.015295283,0.16184157,0.15924951,0.14698972,0.09131612,0.021876061,0.112128794,0.0867273
preprocessed_faces/original/actors/c23/06__outside_talking_still_laughing/frame_0045.jpg,0,ff,0.018098496,0.030467065,0.18681605,0.17253038,0.08550609,0.058733832,0.07846054,0.1055901
preprocessed_faces/original/actors/c23/06__outside_talking_still_laughing/frame_0056.jpg,0,ff,0.04359692,0.29961425,0.28967118,0.12226374,0.1252665,0.022705872,0.21096079,0.09007871
preprocessed_faces/original/actors/c23/06__outside_talking_still_laughing/frame_0067.jpg,0,ff,0.077052616,0.33034673,0.33088228,0.10125976,0.061195698,0.021249287,0.24609387,0.06123491
preprocessed_faces/original/actors/c23/06__outside_talking_still_laughing/frame_0078.jpg,0,ff,0.005224555,0.021025937,0.18224837,0.14119999,0.10219384,0.0985502,0.06949962,0.113981344
preprocessed_faces/original/actors/c23/06__outside_talking_still_laughing/frame_0090.jpg,0,ff,0.0057990504,0.09669112,0.29915243,0.17579313,0.06138654,0.041187223,0.13388087,0.092788965
preprocessed_faces/original/actors/c23/06__outside_talking_still_laughing/frame_0101.jpg,0,ff,0.918566,0.43581173,0.21526335,0.12692487,0.054786254,0.08879986,0.5232137,0.090170324
preprocessed_faces/original/actors/c23/06__outside_talking_still_laughing/frame_0112.jpg,0,ff,0.081914455,0.12838863,0.14758222,0.15588932,0.08063485,0.028518327,0.1192951,0.088347495
preprocessed_faces/original/actors/c23/06__outside_talking_still_laughing/frame_0123.jpg,0,ff,0.05564478,0.17088589,0.18275416,0.13968079,0.12830341,0.06429064,0.13642828,0.11075828
preprocessed_faces/original/actors/c23/06__outside_talking_still_laughing/frame_0134.jpg,0,ff,0.016945714,0.01495214,0.1668635,0.17122275,0.10791159,0.05133945,0.06625379,0.11015793
preprocessed_faces/original/actors/c23/06__outside_talking_still_laughing/frame_0146.jpg,0,ff,0.065922715,0.14589956,0.15839666,0.15865673,0.090294406,0.057555918,0.12340631,0.102169015
preprocessed_faces/original/actors/c23/06__outside_talking_still_laughing/frame_0157.jpg,0,ff,0.1443273,0.5473954,0.59966815,0.1849836,0.10611654,0.088687934,0.43046364,0.12659602
preprocessed_faces/original/actors/c23/06__outside_talking_still_laughing/frame_0168.jpg,0,ff,0.111540265,0.1332576,0.21467754,0.15751015,0.07295591,0.03803659,0.15315847,0.08950088
preprocessed_faces/original/actors/c23/06__talking_against_wall/frame_0000.jpg,0,ff,0.021137051,0.12115943,0.16017348,0.13253531,0.08693788,0.037993923,0.10082332,0.085822366
preprocessed_faces/original/actors/c23/06__talking_against_wall/frame_0001.jpg,0,ff,0.029027801,0.08382686,0.15497734,0.13732658,0.10637257,0.03738355,0.08927733,0.09369424
preprocessed_faces/original/actors/c23/06__talking_angry_couch/frame_0000.jpg,0,ff,0.0012613649,0.10385775,0.12597783,0.09935199,0.06587097,0.06993559,0.07703232,0.07838618
preprocessed_faces/original/actors/c23/06__talking_angry_couch/frame_0013.jpg,0,ff,0.008471963,0.0708521,0.09969264,0.08436268,0.051981375,0.02244426,0.059672236,0.052929435
preprocessed_faces/original/actors/c23/06__talking_angry_couch/frame_0026.jpg,0,ff,0.012867017,0.056207363,0.13228585,0.090932064,0.04426973,0.021925427,0.067120075,0.052375745
preprocessed_faces/original/actors/c23/06__talking_angry_couch/frame_0039.jpg,0,ff,0.00060477684,0.06947304,0.13236095,0.15411316,0.051190227,0.05274911,0.06747959,0.0860175
preprocessed_faces/original/actors/c23/06__talking_angry_couch/frame_0051.jpg,0,ff,0.019511623,0.16387118,0.11919585,0.13329387,0.0751176,0.02432527,0.10085955,0.07757891
