split,image_path,label,group,subtype,video_name,holdout_key,frame_dir,dataset
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0011.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0021.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0032.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0042.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0053.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0063.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0074.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0084.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0095.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0105.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0116.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0126.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0137.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0147.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing/frame_0158.jpg,0,original,actors,09__outside_talking_pan_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_pan_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing/frame_0000.jpg,0,original,actors,09__outside_talking_still_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing/frame_0012.jpg,0,original,actors,09__outside_talking_still_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing/frame_0025.jpg,0,original,actors,09__outside_talking_still_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing/frame_0037.jpg,0,original,actors,09__outside_talking_still_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing/frame_0050.jpg,0,original,actors,09__outside_talking_still_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing/frame_0062.jpg,0,original,actors,09__outside_talking_still_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing/frame_0075.jpg,0,original,actors,09__outside_talking_still_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing/frame_0087.jpg,0,original,actors,09__outside_talking_still_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing/frame_0100.jpg,0,original,actors,09__outside_talking_still_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing/frame_0112.jpg,0,original,actors,09__outside_talking_still_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing/frame_0125.jpg,0,original,actors,09__outside_talking_still_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing/frame_0137.jpg,0,original,actors,09__outside_talking_still_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing/frame_0150.jpg,0,original,actors,09__outside_talking_still_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing/frame_0162.jpg,0,original,actors,09__outside_talking_still_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing/frame_0175.jpg,0,original,actors,09__outside_talking_still_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing,ff
val,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing/frame_0187.jpg,0,original,actors,09__outside_talking_still_laughing,09,preprocessed_faces/original/actors/c23/09__outside_talking_still_laughing,ff
val,preprocessed_faces/original/actors/c23/09__talking_against_wall/frame_0000.jpg,0,original,actors,09__talking_against_wall,09,preprocessed_faces/original/actors/c23/09__talking_against_wall,ff
val,preprocessed_faces/original/actors/c23/09__talking_against_wall/frame_0012.jpg,0,original,actors,09__talking_against_wall,09,preprocessed_faces/original/actors/c23/09__talking_against_wall,ff
val,preprocessed_faces/original/actors/c23/09__talking_against_wall/frame_0024.jpg,0,original,actors,09__talking_against_wall,09,preprocessed_faces/original/actors/c23/09__talking_against_wall,ff
val,preprocessed_faces/original/actors/c23/09__talking_against_wall/frame_0036.jpg,0,original,actors,09__talking_against_wall,09,preprocessed_faces/original/actors/c23/09__talking_against_wall,ff
val,preprocessed_faces/original/actors/c23/09__talking_against_wall/frame_0047.jpg,0,original,actors,09__talking_against_wall,09,preprocessed_faces/original/actors/c23/09__talking_against_wall,ff
val,preprocessed_faces/original/actors/c23/09__talking_against_wall/frame_0059.jpg,0,original,actors,09__talking_against_wall,09,preprocessed_faces/original/actors/c23/09__talking_against_wall,ff
val,preprocessed_faces/original/actors/c23/09__talking_against_wall/frame_0071.jpg,0,original,actors,09__talking_against_wall,09,preprocessed_faces/original/actors/c23/09__talking_against_wall,ff
val,preprocessed_faces/original/actors/c23/09__talking_against_wall/frame_0083.jpg,0,original,actors,09__talking_against_wall,09,preprocessed_faces/original/actors/c23/09__talking_against_wall,ff
val,preprocessed_faces/original/actors/c23/09__talking_against_wall/frame_0095.jpg,0,original,actors,09__talking_against_wall,09,preprocessed_faces/original/actors/c23/09__talking_against_wall,ff
val,preprocessed_faces/original/actors/c23/09__talking_against_wall/frame_0107.jpg,0,original,actors,09__talking_against_wall,09,preprocessed_faces/original/actors/c23/09__talking_against_wall,ff
val,preprocessed_faces/original/actors/c23/09__talking_against_wall/frame_0119.jpg,0,original,actors,09__talking_against_wall,09,preprocessed_faces/original/actors/c23/09__talking_against_wall,ff
val,preprocessed_faces/original/actors/c23/09__talking_against_wall/frame_0131.jpg,0,original,actors,09__talking_against_wall,09,preprocessed_faces/original/actors/c23/09__talking_against_wall,ff
val,preprocessed_faces/original/actors/c23/09__talking_against_wall/frame_0142.jpg,0,original,actors,09__talking_against_wall,09,preprocessed_faces/original/actors/c23/09__talking_against_wall,ff
val,preprocessed_faces/original/actors/c23/09__talking_against_wall/frame_0154.jpg,0,original,actors,09__talking_against_wall,09,preprocessed_faces/original/actors/c23/09__talking_against_wall,ff
val,preprocessed_faces/original/actors/c23/09__talking_against_wall/frame_0166.jpg,0,original,actors,09__talking_against_wall,09,preprocessed_faces/original/actors/c23/09__talking_against_wall,ff
val,preprocessed_faces/original/actors/c23/09__talking_against_wall/frame_0178.jpg,0,original,actors,09__talking_against_wall,09,preprocessed_faces/original/actors/c23/09__talking_against_wall,ff
val,preprocessed_faces/original/actors/c23/09__talking_angry_couch/frame_0000.jpg,0,original,actors,09__talking_angry_couch,09,preprocessed_faces/original/actors/c23/09__talking_angry_couch,ff
val,preprocessed_faces/original/actors/c23/09__talking_angry_couch/frame_0018.jpg,0,original,actors,09__talking_angry_couch,09,preprocessed_faces/original/actors/c23/09__talking_angry_couch,ff
val,preprocessed_faces/original/actors/c23/09__talking_angry_couch/frame_0035.jpg,0,original,actors,09__talking_angry_couch,09,preprocessed_faces/original/actors/c23/09__talking_angry_couch,ff
val,preprocessed_faces/original/actors/c23/09__talking_angry_couch/frame_0053.jpg,0,original,actors,09__talking_angry_couch,09,preprocessed_faces/original/actors/c23/09__talking_angry_couch,ff
val,preprocessed_faces/original/actors/c23/09__talking_angry_couch/frame_0070.jpg,0,original,actors,09__talking_angry_couch,09,preprocessed_faces/original/actors/c23/09__talking_angry_couch,ff
val,preprocessed_faces/original/actors/c23/09__talking_angry_couch/frame_0088.jpg,0,original,actors,09__talking_angry_couch,09,preprocessed_faces/original/actors/c23/09__talking_angry_couch,ff
val,preprocessed_faces/original/actors/c23/09__talking_angry_couch/frame_0106.jpg,0,original,actors,09__talking_angry_couch,09,preprocessed_faces/original/actors/c23/09__talking_angry_couch,ff
val,preprocessed_faces/original/actors/c23/09__talking_angry_couch/frame_0123.jpg,0,original,actors,09__talking_angry_couch,09,preprocessed_faces/original/actors/c23/09__talking_angry_couch,ff
val,preprocessed_faces/original/actors/c23/09__talking_angry_couch/frame_0141.jpg,0,original,actors,09__talking_angry_couch,09,preprocessed_faces/original/actors/c23/09__talking_angry_couch,ff
val,preprocessed_faces/original/actors/c23/09__talking_angry_couch/frame_0158.jpg,0,original,actors,09__talking_angry_couch,09,preprocessed_faces/original/actors/c23/09__talking_angry_couch,ff
val,preprocessed_faces/original/actors/c23/09__talking_angry_couch/frame_0176.jpg,0,original,actors,09__talking_angry_couch,09,preprocessed_faces/original/actors/c23/09__talking_angry_couch,ff
val,preprocessed_faces/original/actors/c23/09__talking_angry_couch/frame_0194.jpg,0,original,actors,09__talking_angry_couch,09,preprocessed_faces/original/actors/c23/09__talking_angry_couch,ff
val,preprocessed_faces/original/actors/c23/09__talking_angry_couch/frame_0211.jpg,0,original,actors,09__talking_angry_couch,09,preprocessed_faces/original/actors/c23/09__talking_angry_couch,ff
val,preprocessed_faces/original/actors/c23/09__talking_angry_couch/frame_0229.jpg,0,original,actors,09__talking_angry_couch,09,preprocessed_faces/original/actors/c23/09__talking_angry_couch,ff
val,preprocessed_faces/original/actors/c23/09__talking_angry_couch/frame_0246.jpg,0,original,actors,09__talking_angry_couch,09,preprocessed_faces/original/actors/c23/09__talking_angry_couch,ff
val,preprocessed_faces/original/actors/c23/09__talking_angry_couch/frame_0264.jpg,0,original,actors,09__talking_angry_couch,09,preprocessed_faces/original/actors/c23/09__talking_angry_couch,ff
val,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry/frame_0000.jpg,0,original,actors,09__walk_down_hall_angry,09,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry,ff
val,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry/frame_0003.jpg,0,original,actors,09__walk_down_hall_angry,09,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry,ff
val,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry/frame_0007.jpg,0,original,actors,09__walk_down_hall_angry,09,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry,ff
val,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry/frame_0010.jpg,0,original,actors,09__walk_down_hall_angry,09,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry,ff
val,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry/frame_0014.jpg,0,original,actors,09__walk_down_hall_angry,09,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry,ff
val,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry/frame_0017.jpg,0,original,actors,09__walk_down_hall_angry,09,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry,ff
val,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry/frame_0020.jpg,0,original,actors,09__walk_down_hall_angry,09,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry,ff
val,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry/frame_0024.jpg,0,original,actors,09__walk_down_hall_angry,09,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry,ff
val,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry/frame_0027.jpg,0,original,actors,09__walk_down_hall_angry,09,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry,ff
val,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry/frame_0031.jpg,0,original,actors,09__walk_down_hall_angry,09,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry,ff
val,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry/frame_0034.jpg,0,original,actors,09__walk_down_hall_angry,09,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry,ff
val,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry/frame_0037.jpg,0,original,actors,09__walk_down_hall_angry,09,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry,ff
val,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry/frame_0041.jpg,0,original,actors,09__walk_down_hall_angry,09,preprocessed_faces/original/actors/c23/09__walk_down_hall_angry,ff
